
=== Session start 2026-02-08T21:18:35.401490 ===
ping_ack:8,250.00,903.00,8,22
1,CTS,GS_T:6.778,GS_RSSI:-41.00,GS_SNR:12.75,FC_T:1.399,FC_RSSI:-26.00,FC_SNR:-22.75
2,ACK,GS_T:7.102,GS_RSSI:-50.00,GS_SNR:14.50,FC_T:1.733,FC_RSSI:-54.00,FC_SNR:13.00
3,CTS,GS_T:7.328,GS_RSSI:-51.00,GS_SNR:14.00,FC_T:1.960,FC_RSSI:-54.00,FC_SNR:13.00
4,ACK,GS_T:7.652,GS_RSSI:-50.00,GS_SNR:14.50,FC_T:2.283,FC_RSSI:-54.00,FC_SNR:14.25
5,CTS,GS_T:7.878,GS_RSSI:-50.00,GS_SNR:14.50,FC_T:2.510,FC_RSSI:-54.00,FC_SNR:14.25
6,ACK,GS_T:8.203,GS_RSSI:-54.00,GS_SNR:14.75,FC_T:2.833,FC_RSSI:-54.00,FC_SNR:13.50
7,CTS,GS_T:8.429,GS_RSSI:-53.00,GS_SNR:12.25,FC_T:3.060,FC_RSSI:-54.00,FC_SNR:13.50
8,ACK,GS_T:8.753,GS_RSSI:-50.00,GS_SNR:15.00,FC_T:3.383,FC_RSSI:-54.00,FC_SNR:13.25
9,CTS,GS_T:8.979,GS_RSSI:-49.00,GS_SNR:12.25,FC_T:3.610,FC_RSSI:-54.00,FC_SNR:13.25
10,ACK,GS_T:9.303,GS_RSSI:-49.00,GS_SNR:12.75,FC_T:3.934,FC_RSSI:-52.00,FC_SNR:11.50
11,CTS,GS_T:9.529,GS_RSSI:-48.00,GS_SNR:14.75,FC_T:4.161,FC_RSSI:-52.00,FC_SNR:11.50
12,ACK,GS_T:9.854,GS_RSSI:-50.00,GS_SNR:12.25,FC_T:4.484,FC_RSSI:-52.00,FC_SNR:11.75
13,CTS,GS_T:10.080,GS_RSSI:-53.00,GS_SNR:14.25,FC_T:4.711,FC_RSSI:-52.00,FC_SNR:11.75
