
=== Session start 2026-02-08T20:49:33.056663 ===
ping_ack:8,250.00,903.00,8,22
1,CTS,GS_T:9.719,GS_RSSI:-40.00,GS_SNR:12.00,FC_T:2.635,FC_RSSI:-27.50,FC_SNR:8.25
2,ACK,GS_T:10.043,GS_RSSI:-48.00,GS_SNR:13.25,FC_T:2.959,FC_RSSI:-41.00,FC_SNR:12.00
3,CTS,GS_T:10.390,GS_RSSI:-48.00,GS_SNR:12.00,FC_T:3.307,FC_RSSI:-41.00,FC_SNR:12.00
4,ACK,GS_T:10.714,GS_RSSI:-48.00,GS_SNR:12.75,FC_T:3.630,FC_RSSI:-41.00,FC_SNR:11.50
5,CTS,GS_T:10.940,GS_RSSI:-48.00,GS_SNR:12.50,FC_T:3.857,FC_RSSI:-41.00,FC_SNR:11.50
6,ACK,GS_T:11.264,GS_RSSI:-48.00,GS_SNR:12.75,FC_T:4.181,FC_RSSI:-41.00,FC_SNR:12.25
7,CTS,GS_T:11.490,GS_RSSI:-48.00,GS_SNR:12.75,FC_T:4.408,FC_RSSI:-41.00,FC_SNR:12.25
8,ACK,GS_T:11.815,GS_RSSI:-48.00,GS_SNR:13.25,FC_T:4.731,FC_RSSI:-41.00,FC_SNR:11.75
9,CTS,GS_T:12.041,GS_RSSI:-48.00,GS_SNR:12.75,FC_T:4.958,FC_RSSI:-41.00,FC_SNR:11.75
10,ACK,GS_T:12.365,GS_RSSI:-48.00,GS_SNR:13.25,FC_T:5.282,FC_RSSI:-41.00,FC_SNR:12.00
11,CTS,GS_T:12.591,GS_RSSI:-48.00,GS_SNR:12.50,FC_T:5.509,FC_RSSI:-41.00,FC_SNR:12.00
12,ACK,GS_T:12.915,GS_RSSI:-48.00,GS_SNR:12.75,FC_T:5.832,FC_RSSI:-41.00,FC_SNR:11.75
13,CTS,GS_T:13.141,GS_RSSI:-48.00,GS_SNR:13.25,FC_T:6.059,FC_RSSI:-41.00,FC_SNR:11.75
14,ACK,GS_T:13.466,GS_RSSI:-48.00,GS_SNR:13.25,FC_T:6.383,FC_RSSI:-41.00,FC_SNR:11.75
15,CTS,GS_T:13.692,GS_RSSI:-48.00,GS_SNR:11.75,FC_T:6.610,FC_RSSI:-41.00,FC_SNR:11.75
16,ACK,GS_T:14.016,GS_RSSI:-48.00,GS_SNR:12.75,FC_T:6.933,FC_RSSI:-41.00,FC_SNR:11.50
17,CTS,GS_T:14.242,GS_RSSI:-48.00,GS_SNR:12.50,FC_T:7.160,FC_RSSI:-41.00,FC_SNR:11.50
18,ACK,GS_T:14.566,GS_RSSI:-48.00,GS_SNR:13.00,FC_T:7.484,FC_RSSI:-41.00,FC_SNR:11.75
19,CTS,GS_T:14.793,GS_RSSI:-48.00,GS_SNR:12.50,FC_T:7.711,FC_RSSI:-41.00,FC_SNR:11.75
20,ACK,GS_T:15.117,GS_RSSI:-48.00,GS_SNR:12.75,FC_T:8.034,FC_RSSI:-41.00,FC_SNR:12.00
21,CTS,GS_T:15.343,GS_RSSI:-48.00,GS_SNR:12.75,FC_T:8.262,FC_RSSI:-41.00,FC_SNR:12.00
22,ACK,GS_T:15.667,GS_RSSI:-48.00,GS_SNR:14.00,FC_T:8.585,FC_RSSI:-41.00,FC_SNR:12.00
23,CTS,GS_T:15.893,GS_RSSI:-48.00,GS_SNR:11.50,FC_T:8.812,FC_RSSI:-41.00,FC_SNR:12.00
24,ACK,GS_T:16.218,GS_RSSI:-48.00,GS_SNR:13.00,FC_T:9.136,FC_RSSI:-41.00,FC_SNR:11.75
25,CTS,GS_T:16.444,GS_RSSI:-48.00,GS_SNR:13.25,FC_T:9.363,FC_RSSI:-41.00,FC_SNR:11.75
26,ACK,GS_T:16.768,GS_RSSI:-48.00,GS_SNR:13.00,FC_T:9.686,FC_RSSI:-40.00,FC_SNR:12.25
27,CTS,GS_T:16.994,GS_RSSI:-48.00,GS_SNR:11.25,FC_T:9.913,FC_RSSI:-40.00,FC_SNR:12.25
28,ACK,GS_T:17.318,GS_RSSI:-48.00,GS_SNR:12.75,FC_T:10.237,FC_RSSI:-41.00,FC_SNR:11.75
29,CTS,GS_T:17.544,GS_RSSI:-48.00,GS_SNR:12.00,FC_T:10.464,FC_RSSI:-41.00,FC_SNR:11.75
30,ACK,GS_T:17.869,GS_RSSI:-48.00,GS_SNR:12.75,FC_T:10.787,FC_RSSI:-40.00,FC_SNR:11.50
31,CTS,GS_T:18.095,GS_RSSI:-48.00,GS_SNR:11.75,FC_T:11.014,FC_RSSI:-40.00,FC_SNR:11.50
32,ACK,GS_T:18.419,GS_RSSI:-48.00,GS_SNR:13.00,FC_T:11.338,FC_RSSI:-41.00,FC_SNR:11.50
33,CTS,GS_T:18.645,GS_RSSI:-48.00,GS_SNR:12.25,FC_T:11.565,FC_RSSI:-41.00,FC_SNR:11.50
34,ACK,GS_T:18.970,GS_RSSI:-48.00,GS_SNR:12.75,FC_T:11.888,FC_RSSI:-41.00,FC_SNR:11.75
35,CTS,GS_T:19.196,GS_RSSI:-48.00,GS_SNR:11.75,FC_T:12.115,FC_RSSI:-41.00,FC_SNR:11.75
36,ACK,GS_T:19.520,GS_RSSI:-48.00,GS_SNR:12.50,FC_T:12.439,FC_RSSI:-40.00,FC_SNR:11.75
37,CTS,GS_T:19.746,GS_RSSI:-48.00,GS_SNR:12.25,FC_T:12.666,FC_RSSI:-40.00,FC_SNR:11.75
38,ACK,GS_T:20.070,GS_RSSI:-48.00,GS_SNR:12.50,FC_T:12.989,FC_RSSI:-40.00,FC_SNR:11.75
39,CTS,GS_T:20.296,GS_RSSI:-48.00,GS_SNR:11.75,FC_T:13.216,FC_RSSI:-40.00,FC_SNR:11.75
40,ACK,GS_T:20.621,GS_RSSI:-48.00,GS_SNR:12.75,FC_T:13.540,FC_RSSI:-40.00,FC_SNR:11.75
41,CTS,GS_T:20.847,GS_RSSI:-48.00,GS_SNR:11.50,FC_T:13.767,FC_RSSI:-40.00,FC_SNR:11.75
42,ACK,GS_T:21.171,GS_RSSI:-48.00,GS_SNR:12.75,FC_T:14.090,FC_RSSI:-41.00,FC_SNR:11.75
43,CTS,GS_T:21.397,GS_RSSI:-48.00,GS_SNR:12.75,FC_T:14.317,FC_RSSI:-41.00,FC_SNR:11.75
44,ACK,GS_T:21.721,GS_RSSI:-48.00,GS_SNR:12.50,FC_T:14.636,FC_RSSI:-39.00,FC_SNR:13.50
45,CTS,GS_T:21.948,GS_RSSI:-48.00,GS_SNR:12.00,FC_T:14.863,FC_RSSI:-39.00,FC_SNR:13.50
46,ACK,GS_T:22.272,GS_RSSI:-48.00,GS_SNR:12.00,FC_T:15.186,FC_RSSI:-41.00,FC_SNR:11.50
47,CTS,GS_T:22.498,GS_RSSI:-48.00,GS_SNR:12.50,FC_T:15.413,FC_RSSI:-41.00,FC_SNR:11.50
48,ACK,GS_T:22.822,GS_RSSI:-48.00,GS_SNR:12.75,FC_T:15.737,FC_RSSI:-40.00,FC_SNR:11.75
49,CTS,GS_T:23.048,GS_RSSI:-48.00,GS_SNR:11.75,FC_T:15.964,FC_RSSI:-40.00,FC_SNR:11.75
50,ACK,GS_T:23.373,GS_RSSI:-48.00,GS_SNR:13.00,FC_T:16.288,FC_RSSI:-40.00,FC_SNR:11.75
51,CTS,GS_T:23.599,GS_RSSI:-48.00,GS_SNR:13.00,FC_T:16.515,FC_RSSI:-40.00,FC_SNR:11.75
52,ACK,GS_T:23.923,GS_RSSI:-48.00,GS_SNR:13.25,FC_T:16.838,FC_RSSI:-40.00,FC_SNR:11.50
53,CTS,GS_T:24.149,GS_RSSI:-48.00,GS_SNR:11.50,FC_T:17.065,FC_RSSI:-40.00,FC_SNR:11.50
54,ACK,GS_T:24.473,GS_RSSI:-48.00,GS_SNR:13.25,FC_T:17.389,FC_RSSI:-40.00,FC_SNR:12.00
55,CTS,GS_T:24.699,GS_RSSI:-48.00,GS_SNR:12.00,FC_T:17.616,FC_RSSI:-40.00,FC_SNR:12.00
56,ACK,GS_T:25.024,GS_RSSI:-48.00,GS_SNR:13.25,FC_T:17.939,FC_RSSI:-40.00,FC_SNR:11.50
57,CTS,GS_T:25.250,GS_RSSI:-48.00,GS_SNR:12.00,FC_T:18.166,FC_RSSI:-40.00,FC_SNR:11.50
58,ACK,GS_T:25.574,GS_RSSI:-48.00,GS_SNR:13.25,FC_T:18.490,FC_RSSI:-40.00,FC_SNR:11.50
59,CTS,GS_T:25.800,GS_RSSI:-48.00,GS_SNR:11.75,FC_T:18.717,FC_RSSI:-40.00,FC_SNR:11.50
60,ACK,GS_T:26.124,GS_RSSI:-48.00,GS_SNR:13.25,FC_T:19.040,FC_RSSI:-40.00,FC_SNR:11.50
61,CTS,GS_T:26.351,GS_RSSI:-48.00,GS_SNR:11.75,FC_T:19.267,FC_RSSI:-40.00,FC_SNR:11.50
62,ACK,GS_T:26.675,GS_RSSI:-48.00,GS_SNR:13.00,FC_T:19.591,FC_RSSI:-40.00,FC_SNR:11.75
63,CTS,GS_T:26.901,GS_RSSI:-48.00,GS_SNR:12.00,FC_T:19.818,FC_RSSI:-40.00,FC_SNR:11.75
64,ACK,GS_T:27.225,GS_RSSI:-48.00,GS_SNR:13.25,FC_T:20.141,FC_RSSI:-40.00,FC_SNR:11.25
65,CTS,GS_T:27.451,GS_RSSI:-48.00,GS_SNR:11.75,FC_T:20.368,FC_RSSI:-40.00,FC_SNR:11.25
66,ACK,GS_T:27.776,GS_RSSI:-48.00,GS_SNR:13.25,FC_T:20.692,FC_RSSI:-41.00,FC_SNR:11.50
67,CTS,GS_T:28.002,GS_RSSI:-48.00,GS_SNR:12.00,FC_T:20.919,FC_RSSI:-41.00,FC_SNR:11.50
68,ACK,GS_T:28.326,GS_RSSI:-48.00,GS_SNR:13.00,FC_T:21.242,FC_RSSI:-40.00,FC_SNR:11.75
69,CTS,GS_T:28.552,GS_RSSI:-48.00,GS_SNR:12.25,FC_T:21.469,FC_RSSI:-40.00,FC_SNR:11.75
70,ACK,GS_T:28.876,GS_RSSI:-48.00,GS_SNR:13.50,FC_T:21.793,FC_RSSI:-40.00,FC_SNR:12.00
71,CTS,GS_T:29.102,GS_RSSI:-48.00,GS_SNR:12.25,FC_T:22.020,FC_RSSI:-40.00,FC_SNR:12.00
72,ACK,GS_T:29.427,GS_RSSI:-48.00,GS_SNR:13.00,FC_T:22.343,FC_RSSI:-40.00,FC_SNR:12.25
73,CTS,GS_T:29.653,GS_RSSI:-48.00,GS_SNR:12.75,FC_T:22.570,FC_RSSI:-40.00,FC_SNR:12.25
74,ACK,GS_T:29.977,GS_RSSI:-48.00,GS_SNR:13.00,FC_T:22.894,FC_RSSI:-40.00,FC_SNR:12.00
75,CTS,GS_T:30.203,GS_RSSI:-48.00,GS_SNR:12.50,FC_T:23.121,FC_RSSI:-40.00,FC_SNR:12.00
76,ACK,GS_T:30.527,GS_RSSI:-48.00,GS_SNR:13.00,FC_T:23.444,FC_RSSI:-40.00,FC_SNR:12.00
77,CTS,GS_T:30.754,GS_RSSI:-48.00,GS_SNR:11.75,FC_T:23.671,FC_RSSI:-40.00,FC_SNR:12.00
78,ACK,GS_T:31.078,GS_RSSI:-48.00,GS_SNR:13.00,FC_T:23.995,FC_RSSI:-40.00,FC_SNR:12.25
79,CTS,GS_T:31.304,GS_RSSI:-48.00,GS_SNR:11.50,FC_T:24.222,FC_RSSI:-40.00,FC_SNR:12.25
80,ACK,GS_T:31.628,GS_RSSI:-48.00,GS_SNR:13.00,FC_T:24.546,FC_RSSI:-40.00,FC_SNR:12.25
81,CTS,GS_T:31.854,GS_RSSI:-48.00,GS_SNR:12.25,FC_T:24.773,FC_RSSI:-40.00,FC_SNR:12.25
82,ACK,GS_T:32.179,GS_RSSI:-48.00,GS_SNR:13.50,FC_T:25.096,FC_RSSI:-40.00,FC_SNR:11.75
83,CTS,GS_T:32.405,GS_RSSI:-48.00,GS_SNR:11.50,FC_T:25.323,FC_RSSI:-40.00,FC_SNR:11.75
84,ACK,GS_T:32.729,GS_RSSI:-48.00,GS_SNR:13.25,FC_T:25.647,FC_RSSI:-40.00,FC_SNR:12.50
85,CTS,GS_T:32.955,GS_RSSI:-48.00,GS_SNR:12.75,FC_T:25.874,FC_RSSI:-40.00,FC_SNR:12.50
86,ACK,GS_T:33.279,GS_RSSI:-48.00,GS_SNR:13.25,FC_T:26.197,FC_RSSI:-40.00,FC_SNR:12.50
87,CTS,GS_T:33.505,GS_RSSI:-48.00,GS_SNR:11.75,FC_T:26.424,FC_RSSI:-40.00,FC_SNR:12.50
88,ACK,GS_T:33.830,GS_RSSI:-48.00,GS_SNR:13.25,FC_T:26.748,FC_RSSI:-40.00,FC_SNR:11.75
89,CTS,GS_T:34.056,GS_RSSI:-48.00,GS_SNR:12.00,FC_T:26.975,FC_RSSI:-40.00,FC_SNR:11.75
90,ACK,GS_T:34.380,GS_RSSI:-48.00,GS_SNR:12.75,FC_T:27.298,FC_RSSI:-40.00,FC_SNR:11.75
91,CTS,GS_T:34.606,GS_RSSI:-48.00,GS_SNR:12.00,FC_T:27.525,FC_RSSI:-40.00,FC_SNR:11.75
92,ACK,GS_T:34.930,GS_RSSI:-48.00,GS_SNR:13.25,FC_T:27.849,FC_RSSI:-40.00,FC_SNR:12.25
93,CTS,GS_T:35.157,GS_RSSI:-48.00,GS_SNR:12.00,FC_T:28.076,FC_RSSI:-40.00,FC_SNR:12.25
94,ACK,GS_T:35.481,GS_RSSI:-48.00,GS_SNR:13.00,FC_T:28.399,FC_RSSI:-40.00,FC_SNR:11.75
95,CTS,GS_T:35.707,GS_RSSI:-48.00,GS_SNR:12.25,FC_T:28.626,FC_RSSI:-40.00,FC_SNR:11.75
96,ACK,GS_T:36.031,GS_RSSI:-48.00,GS_SNR:13.50,FC_T:28.950,FC_RSSI:-40.00,FC_SNR:12.00
97,CTS,GS_T:36.257,GS_RSSI:-48.00,GS_SNR:12.25,FC_T:29.177,FC_RSSI:-40.00,FC_SNR:12.00
98,ACK,GS_T:36.582,GS_RSSI:-48.00,GS_SNR:13.25,FC_T:29.500,FC_RSSI:-40.00,FC_SNR:12.00
99,CTS,GS_T:36.808,GS_RSSI:-48.00,GS_SNR:12.00,FC_T:29.727,FC_RSSI:-40.00,FC_SNR:12.00
100,ACK,GS_T:37.132,GS_RSSI:-48.00,GS_SNR:13.25,FC_T:30.051,FC_RSSI:-40.00,FC_SNR:12.00
101,CTS,GS_T:37.358,GS_RSSI:-48.00,GS_SNR:12.25,FC_T:30.278,FC_RSSI:-40.00,FC_SNR:12.00
102,ACK,GS_T:37.682,GS_RSSI:-48.00,GS_SNR:13.25,FC_T:30.601,FC_RSSI:-40.00,FC_SNR:11.75
103,CTS,GS_T:37.908,GS_RSSI:-48.00,GS_SNR:12.25,FC_T:30.828,FC_RSSI:-40.00,FC_SNR:11.75
104,ACK,GS_T:38.233,GS_RSSI:-48.00,GS_SNR:13.50,FC_T:31.152,FC_RSSI:-40.00,FC_SNR:12.25
105,CTS,GS_T:38.459,GS_RSSI:-48.00,GS_SNR:12.00,FC_T:31.379,FC_RSSI:-40.00,FC_SNR:12.25
106,ACK,GS_T:38.783,GS_RSSI:-48.00,GS_SNR:13.25,FC_T:31.702,FC_RSSI:-40.00,FC_SNR:12.00
107,CTS,GS_T:39.009,GS_RSSI:-48.00,GS_SNR:12.25,FC_T:31.929,FC_RSSI:-40.00,FC_SNR:12.00
108,ACK,GS_T:39.333,GS_RSSI:-48.00,GS_SNR:12.75,FC_T:32.253,FC_RSSI:-40.00,FC_SNR:12.25
109,CTS,GS_T:39.560,GS_RSSI:-48.00,GS_SNR:12.25,FC_T:32.480,FC_RSSI:-40.00,FC_SNR:12.25
110,ACK,GS_T:39.884,GS_RSSI:-48.00,GS_SNR:13.75,FC_T:32.798,FC_RSSI:-39.00,FC_SNR:12.50
111,CTS,GS_T:40.110,GS_RSSI:-48.00,GS_SNR:13.25,FC_T:33.025,FC_RSSI:-39.00,FC_SNR:12.50
112,ACK,GS_T:40.434,GS_RSSI:-48.00,GS_SNR:13.25,FC_T:33.349,FC_RSSI:-40.00,FC_SNR:11.75
113,CTS,GS_T:40.660,GS_RSSI:-48.00,GS_SNR:13.00,FC_T:33.576,FC_RSSI:-40.00,FC_SNR:11.75
114,ACK,GS_T:40.985,GS_RSSI:-48.00,GS_SNR:12.75,FC_T:33.899,FC_RSSI:-40.00,FC_SNR:12.25
115,CTS,GS_T:41.211,GS_RSSI:-48.00,GS_SNR:12.25,FC_T:34.126,FC_RSSI:-40.00,FC_SNR:12.25
116,ACK,GS_T:41.535,GS_RSSI:-48.00,GS_SNR:12.50,FC_T:34.450,FC_RSSI:-40.00,FC_SNR:12.25
117,CTS,GS_T:41.761,GS_RSSI:-47.00,GS_SNR:12.25,FC_T:34.677,FC_RSSI:-40.00,FC_SNR:12.25
118,ACK,GS_T:42.085,GS_RSSI:-48.00,GS_SNR:12.25,FC_T:35.001,FC_RSSI:-39.00,FC_SNR:13.00
119,CTS,GS_T:42.311,GS_RSSI:-47.00,GS_SNR:12.00,FC_T:35.228,FC_RSSI:-39.00,FC_SNR:13.00
120,ACK,GS_T:42.636,GS_RSSI:-48.00,GS_SNR:12.75,FC_T:35.551,FC_RSSI:-40.00,FC_SNR:12.00
121,CTS,GS_T:42.862,GS_RSSI:-48.00,GS_SNR:11.25,FC_T:35.778,FC_RSSI:-40.00,FC_SNR:12.00
122,ACK,GS_T:43.186,GS_RSSI:-48.00,GS_SNR:12.75,FC_T:36.102,FC_RSSI:-40.00,FC_SNR:12.25
123,CTS,GS_T:43.412,GS_RSSI:-47.00,GS_SNR:12.00,FC_T:36.329,FC_RSSI:-40.00,FC_SNR:12.25
124,ACK,GS_T:43.736,GS_RSSI:-48.00,GS_SNR:13.25,FC_T:36.652,FC_RSSI:-40.00,FC_SNR:12.75
125,CTS,GS_T:43.963,GS_RSSI:-48.00,GS_SNR:11.75,FC_T:36.879,FC_RSSI:-40.00,FC_SNR:12.75
126,ACK,GS_T:44.287,GS_RSSI:-48.00,GS_SNR:12.75,FC_T:37.203,FC_RSSI:-39.00,FC_SNR:12.75
127,CTS,GS_T:44.513,GS_RSSI:-48.00,GS_SNR:11.75,FC_T:37.430,FC_RSSI:-39.00,FC_SNR:12.75
128,ACK,GS_T:44.837,GS_RSSI:-48.00,GS_SNR:12.50,FC_T:37.753,FC_RSSI:-40.00,FC_SNR:12.00
129,CTS,GS_T:45.063,GS_RSSI:-47.00,GS_SNR:12.00,FC_T:37.980,FC_RSSI:-40.00,FC_SNR:12.00
130,ACK,GS_T:45.388,GS_RSSI:-48.00,GS_SNR:12.75,FC_T:38.304,FC_RSSI:-39.00,FC_SNR:13.00
131,CTS,GS_T:45.614,GS_RSSI:-47.00,GS_SNR:12.25,FC_T:38.531,FC_RSSI:-39.00,FC_SNR:13.00
132,ACK,GS_T:45.938,GS_RSSI:-48.00,GS_SNR:13.25,FC_T:38.854,FC_RSSI:-39.00,FC_SNR:13.00
133,CTS,GS_T:46.164,GS_RSSI:-47.00,GS_SNR:12.00,FC_T:39.081,FC_RSSI:-39.00,FC_SNR:13.00
134,ACK,GS_T:46.488,GS_RSSI:-48.00,GS_SNR:13.00,FC_T:39.405,FC_RSSI:-40.00,FC_SNR:12.25
135,CTS,GS_T:46.714,GS_RSSI:-47.00,GS_SNR:12.00,FC_T:39.632,FC_RSSI:-40.00,FC_SNR:12.25
136,ACK,GS_T:47.039,GS_RSSI:-48.00,GS_SNR:13.25,FC_T:39.955,FC_RSSI:-40.00,FC_SNR:13.00
137,CTS,GS_T:47.265,GS_RSSI:-48.00,GS_SNR:11.50,FC_T:40.182,FC_RSSI:-40.00,FC_SNR:13.00
138,ACK,GS_T:47.589,GS_RSSI:-48.00,GS_SNR:12.50,FC_T:40.506,FC_RSSI:-39.00,FC_SNR:12.50
139,CTS,GS_T:47.815,GS_RSSI:-47.00,GS_SNR:12.50,FC_T:40.733,FC_RSSI:-39.00,FC_SNR:12.50
140,ACK,GS_T:48.139,GS_RSSI:-48.00,GS_SNR:12.25,FC_T:41.056,FC_RSSI:-39.00,FC_SNR:12.25
141,CTS,GS_T:48.366,GS_RSSI:-47.00,GS_SNR:12.00,FC_T:41.283,FC_RSSI:-39.00,FC_SNR:12.25
142,ACK,GS_T:48.690,GS_RSSI:-48.00,GS_SNR:13.25,FC_T:41.607,FC_RSSI:-40.00,FC_SNR:12.25
143,CTS,GS_T:48.916,GS_RSSI:-48.00,GS_SNR:12.00,FC_T:41.834,FC_RSSI:-40.00,FC_SNR:12.25
144,ACK,GS_T:49.240,GS_RSSI:-48.00,GS_SNR:12.75,FC_T:42.157,FC_RSSI:-39.00,FC_SNR:13.00
145,CTS,GS_T:49.466,GS_RSSI:-47.00,GS_SNR:12.50,FC_T:42.384,FC_RSSI:-39.00,FC_SNR:13.00
146,ACK,GS_T:49.790,GS_RSSI:-48.00,GS_SNR:13.25,FC_T:42.708,FC_RSSI:-40.00,FC_SNR:12.00
147,CTS,GS_T:50.017,GS_RSSI:-48.00,GS_SNR:12.00,FC_T:42.935,FC_RSSI:-40.00,FC_SNR:12.00
148,ACK,GS_T:50.341,GS_RSSI:-48.00,GS_SNR:12.75,FC_T:43.258,FC_RSSI:-40.00,FC_SNR:12.00
149,CTS,GS_T:50.567,GS_RSSI:-47.00,GS_SNR:11.75,FC_T:43.485,FC_RSSI:-40.00,FC_SNR:12.00
150,ACK,GS_T:50.891,GS_RSSI:-47.00,GS_SNR:12.25,FC_T:43.809,FC_RSSI:-39.00,FC_SNR:13.50
151,CTS,GS_T:51.117,GS_RSSI:-47.00,GS_SNR:12.25,FC_T:44.036,FC_RSSI:-39.00,FC_SNR:13.50
152,ACK,GS_T:51.442,GS_RSSI:-48.00,GS_SNR:12.75,FC_T:44.360,FC_RSSI:-39.00,FC_SNR:12.00
153,CTS,GS_T:51.668,GS_RSSI:-48.00,GS_SNR:12.00,FC_T:44.587,FC_RSSI:-39.00,FC_SNR:12.00
154,ACK,GS_T:51.992,GS_RSSI:-48.00,GS_SNR:13.25,FC_T:44.910,FC_RSSI:-40.00,FC_SNR:12.25
155,CTS,GS_T:52.218,GS_RSSI:-47.00,GS_SNR:11.75,FC_T:45.137,FC_RSSI:-40.00,FC_SNR:12.25
=== Session end 2026-02-08T20:50:24.794945 ===
