
=== Session start 2026-02-08T21:10:09.891877 ===
ping_ack:8,250.00,903.00,8,22
1,CTS,GS_T:4.075,GS_RSSI:-39.00,GS_SNR:13.25,FC_T:2.649,FC_RSSI:-10.00,FC_SNR:-18.75
2,ACK,GS_T:4.399,GS_RSSI:-48.00,GS_SNR:12.50,FC_T:2.972,FC_RSSI:-51.00,FC_SNR:12.75
3,CTS,GS_T:4.745,GS_RSSI:-47.00,GS_SNR:12.50,FC_T:3.320,FC_RSSI:-51.00,FC_SNR:12.75
4,ACK,GS_T:5.069,GS_RSSI:-48.00,GS_SNR:13.00,FC_T:3.643,FC_RSSI:-50.00,FC_SNR:14.00
5,CTS,GS_T:5.296,GS_RSSI:-47.00,GS_SNR:12.75,FC_T:3.869,FC_RSSI:-50.00,FC_SNR:14.00
6,ACK,GS_T:5.620,GS_RSSI:-48.00,GS_SNR:12.75,FC_T:4.193,FC_RSSI:-50.00,FC_SNR:13.75
7,CTS,GS_T:5.846,GS_RSSI:-47.00,GS_SNR:13.25,FC_T:4.419,FC_RSSI:-50.00,FC_SNR:13.75
8,ACK,GS_T:6.170,GS_RSSI:-48.00,GS_SNR:13.00,FC_T:4.742,FC_RSSI:-50.00,FC_SNR:13.75
9,CTS,GS_T:6.396,GS_RSSI:-47.00,GS_SNR:12.75,FC_T:4.969,FC_RSSI:-50.00,FC_SNR:13.75
10,ACK,GS_T:6.720,GS_RSSI:-48.00,GS_SNR:12.75,FC_T:5.292,FC_RSSI:-50.00,FC_SNR:13.25
11,CTS,GS_T:6.947,GS_RSSI:-47.00,GS_SNR:12.75,FC_T:5.519,FC_RSSI:-50.00,FC_SNR:13.25
12,ACK,GS_T:7.271,GS_RSSI:-48.00,GS_SNR:13.00,FC_T:5.842,FC_RSSI:-51.00,FC_SNR:13.00
13,CTS,GS_T:7.497,GS_RSSI:-48.00,GS_SNR:12.75,FC_T:6.069,FC_RSSI:-51.00,FC_SNR:13.00
14,ACK,GS_T:7.821,GS_RSSI:-48.00,GS_SNR:12.50,FC_T:6.392,FC_RSSI:-51.00,FC_SNR:14.25
