
=== Session start 2026-02-08T21:29:10.603570 ===
ping_ack:8,250.00,903.00,8,22
1,CTS,GS_T:37.295,GS_RSSI:-36.00,GS_SNR:11.75,FC_T:1.384,FC_RSSI:-104.50,FC_SNR:-15.25
2,ACK,GS_T:37.619,GS_RSSI:-52.00,GS_SNR:11.50,FC_T:1.702,FC_RSSI:-45.00,FC_SNR:11.75
3,CTS,GS_T:37.845,GS_RSSI:-49.00,GS_SNR:11.75,FC_T:1.929,FC_RSSI:-45.00,FC_SNR:11.75
4,ACK,GS_T:38.169,GS_RSSI:-49.00,GS_SNR:11.50,FC_T:2.253,FC_RSSI:-44.00,FC_SNR:12.25
5,CTS,GS_T:38.396,GS_RSSI:-52.00,GS_SNR:12.00,FC_T:2.480,FC_RSSI:-44.00,FC_SNR:12.25
6,ACK,GS_T:38.720,GS_RSSI:-49.00,GS_SNR:11.75,FC_T:2.803,FC_RSSI:-44.00,FC_SNR:12.00
7,CTS,GS_T:38.946,GS_RSSI:-52.00,GS_SNR:11.75,FC_T:3.030,FC_RSSI:-44.00,FC_SNR:12.00
8,ACK,GS_T:39.270,GS_RSSI:-45.00,GS_SNR:13.50,FC_T:3.354,FC_RSSI:-45.00,FC_SNR:12.25
9,CTS,GS_T:39.496,GS_RSSI:-52.00,GS_SNR:11.75,FC_T:3.581,FC_RSSI:-45.00,FC_SNR:12.25
10,ACK,GS_T:39.820,GS_RSSI:-48.00,GS_SNR:12.50,FC_T:3.904,FC_RSSI:-46.00,FC_SNR:11.25
11,CTS,GS_T:40.046,GS_RSSI:-50.00,GS_SNR:12.25,FC_T:4.131,FC_RSSI:-46.00,FC_SNR:11.25
12,ACK,GS_T:40.370,GS_RSSI:-48.00,GS_SNR:12.75,FC_T:4.455,FC_RSSI:-44.00,FC_SNR:13.00
13,CTS,GS_T:40.596,GS_RSSI:-50.00,GS_SNR:11.75,FC_T:4.682,FC_RSSI:-44.00,FC_SNR:13.00
14,ACK,GS_T:40.920,GS_RSSI:-48.00,GS_SNR:13.25,FC_T:5.005,FC_RSSI:-44.00,FC_SNR:12.00
15,CTS,GS_T:41.146,GS_RSSI:-47.00,GS_SNR:12.25,FC_T:5.232,FC_RSSI:-44.00,FC_SNR:12.00
16,ACK,GS_T:41.470,GS_RSSI:-51.00,GS_SNR:13.25,FC_T:5.555,FC_RSSI:-45.00,FC_SNR:12.75
17,CTS,GS_T:41.697,GS_RSSI:-45.00,GS_SNR:12.75,FC_T:5.782,FC_RSSI:-45.00,FC_SNR:12.75
18,ACK,GS_T:42.021,GS_RSSI:-49.00,GS_SNR:12.00,FC_T:6.106,FC_RSSI:-44.00,FC_SNR:12.25
19,CTS,GS_T:42.247,GS_RSSI:-50.00,GS_SNR:12.00,FC_T:6.333,FC_RSSI:-44.00,FC_SNR:12.25
20,ACK,GS_T:42.571,GS_RSSI:-50.00,GS_SNR:13.25,FC_T:6.656,FC_RSSI:-44.00,FC_SNR:12.50
21,CTS,GS_T:42.797,GS_RSSI:-50.00,GS_SNR:12.00,FC_T:6.883,FC_RSSI:-44.00,FC_SNR:12.50
22,ACK,GS_T:43.121,GS_RSSI:-50.00,GS_SNR:12.00,FC_T:7.207,FC_RSSI:-44.00,FC_SNR:12.25
23,CTS,GS_T:43.347,GS_RSSI:-49.00,GS_SNR:12.50,FC_T:7.434,FC_RSSI:-44.00,FC_SNR:12.25
24,ACK,GS_T:43.671,GS_RSSI:-49.00,GS_SNR:12.00,FC_T:7.757,FC_RSSI:-44.00,FC_SNR:12.00
25,CTS,GS_T:43.897,GS_RSSI:-51.00,GS_SNR:12.75,FC_T:7.984,FC_RSSI:-44.00,FC_SNR:12.00
26,ACK,GS_T:44.221,GS_RSSI:-49.00,GS_SNR:11.75,FC_T:8.308,FC_RSSI:-44.00,FC_SNR:12.25
27,CTS,GS_T:44.447,GS_RSSI:-49.00,GS_SNR:12.00,FC_T:8.535,FC_RSSI:-44.00,FC_SNR:12.25
28,ACK,GS_T:44.771,GS_RSSI:-50.00,GS_SNR:11.75,FC_T:8.858,FC_RSSI:-43.00,FC_SNR:11.50
29,CTS,GS_T:44.998,GS_RSSI:-49.00,GS_SNR:12.75,FC_T:9.085,FC_RSSI:-43.00,FC_SNR:11.50
30,ACK,GS_T:45.322,GS_RSSI:-49.00,GS_SNR:12.25,FC_T:9.408,FC_RSSI:-43.00,FC_SNR:11.25
31,CTS,GS_T:45.548,GS_RSSI:-49.00,GS_SNR:12.25,FC_T:9.635,FC_RSSI:-43.00,FC_SNR:11.25
32,ACK,GS_T:45.872,GS_RSSI:-49.00,GS_SNR:11.75,FC_T:9.959,FC_RSSI:-43.00,FC_SNR:12.75
33,CTS,GS_T:46.098,GS_RSSI:-49.00,GS_SNR:13.00,FC_T:10.186,FC_RSSI:-43.00,FC_SNR:12.75
34,ACK,GS_T:46.422,GS_RSSI:-51.00,GS_SNR:12.75,FC_T:10.509,FC_RSSI:-43.00,FC_SNR:11.50
35,CTS,GS_T:46.648,GS_RSSI:-49.00,GS_SNR:12.75,FC_T:10.736,FC_RSSI:-43.00,FC_SNR:11.50
36,ACK,GS_T:46.972,GS_RSSI:-49.00,GS_SNR:12.00,FC_T:11.055,FC_RSSI:-44.00,FC_SNR:12.00
37,CTS,GS_T:47.198,GS_RSSI:-50.00,GS_SNR:12.25,FC_T:11.282,FC_RSSI:-44.00,FC_SNR:12.00
38,ACK,GS_T:47.522,GS_RSSI:-49.00,GS_SNR:12.00,FC_T:11.605,FC_RSSI:-44.00,FC_SNR:11.50
39,CTS,GS_T:47.748,GS_RSSI:-48.00,GS_SNR:13.00,FC_T:11.832,FC_RSSI:-44.00,FC_SNR:11.50
40,ACK,GS_T:48.072,GS_RSSI:-50.00,GS_SNR:12.25,FC_T:12.156,FC_RSSI:-44.00,FC_SNR:11.25
41,CTS,GS_T:48.298,GS_RSSI:-49.00,GS_SNR:12.75,FC_T:12.383,FC_RSSI:-44.00,FC_SNR:11.25
42,ACK,GS_T:48.623,GS_RSSI:-50.00,GS_SNR:12.00,FC_T:12.706,FC_RSSI:-44.00,FC_SNR:11.25
43,CTS,GS_T:48.849,GS_RSSI:-49.00,GS_SNR:12.50,FC_T:12.933,FC_RSSI:-44.00,FC_SNR:11.25
44,ACK,GS_T:49.173,GS_RSSI:-50.00,GS_SNR:14.00,FC_T:13.256,FC_RSSI:-44.00,FC_SNR:12.25
45,CTS,GS_T:49.399,GS_RSSI:-50.00,GS_SNR:14.25,FC_T:13.483,FC_RSSI:-44.00,FC_SNR:12.25
46,ACK,GS_T:49.723,GS_RSSI:-49.00,GS_SNR:12.00,FC_T:13.807,FC_RSSI:-44.00,FC_SNR:12.50
47,CTS,GS_T:49.949,GS_RSSI:-49.00,GS_SNR:12.50,FC_T:14.034,FC_RSSI:-44.00,FC_SNR:12.50
48,ACK,GS_T:50.273,GS_RSSI:-50.00,GS_SNR:12.75,FC_T:14.357,FC_RSSI:-44.00,FC_SNR:11.25
49,CTS,GS_T:50.499,GS_RSSI:-49.00,GS_SNR:12.25,FC_T:14.584,FC_RSSI:-44.00,FC_SNR:11.25
50,ACK,GS_T:50.823,GS_RSSI:-49.00,GS_SNR:12.25,FC_T:14.908,FC_RSSI:-44.00,FC_SNR:11.50
51,CTS,GS_T:51.049,GS_RSSI:-47.00,GS_SNR:12.50,FC_T:15.135,FC_RSSI:-44.00,FC_SNR:11.50
52,ACK,GS_T:51.373,GS_RSSI:-50.00,GS_SNR:12.25,FC_T:15.458,FC_RSSI:-44.00,FC_SNR:11.50
53,CTS,GS_T:51.599,GS_RSSI:-39.00,GS_SNR:14.00,FC_T:15.685,FC_RSSI:-44.00,FC_SNR:11.50
54,ACK,GS_T:51.924,GS_RSSI:-47.00,GS_SNR:12.25,FC_T:16.009,FC_RSSI:-44.00,FC_SNR:11.25
55,CTS,GS_T:52.150,GS_RSSI:-46.00,GS_SNR:12.50,FC_T:16.236,FC_RSSI:-44.00,FC_SNR:11.25
56,ACK,GS_T:52.474,GS_RSSI:-49.00,GS_SNR:12.50,FC_T:16.559,FC_RSSI:-44.00,FC_SNR:12.25
57,CTS,GS_T:52.700,GS_RSSI:-44.00,GS_SNR:14.25,FC_T:16.786,FC_RSSI:-44.00,FC_SNR:12.25
58,ACK,GS_T:53.024,GS_RSSI:-60.00,GS_SNR:13.50,FC_T:17.109,FC_RSSI:-47.00,FC_SNR:11.00
59,CTS,GS_T:53.250,GS_RSSI:-50.00,GS_SNR:12.25,FC_T:17.336,FC_RSSI:-47.00,FC_SNR:11.00
60,ACK,GS_T:53.574,GS_RSSI:-51.00,GS_SNR:13.50,FC_T:17.660,FC_RSSI:-45.00,FC_SNR:11.50
61,CTS,GS_T:53.800,GS_RSSI:-56.00,GS_SNR:14.50,FC_T:17.887,FC_RSSI:-45.00,FC_SNR:11.50
62,ACK,GS_T:54.124,GS_RSSI:-68.00,GS_SNR:13.00,FC_T:18.210,FC_RSSI:-43.00,FC_SNR:11.50
63,CTS,GS_T:54.350,GS_RSSI:-58.00,GS_SNR:12.25,FC_T:18.437,FC_RSSI:-43.00,FC_SNR:11.50
64,ACK,GS_T:54.674,GS_RSSI:-66.00,GS_SNR:12.25,FC_T:18.761,FC_RSSI:-47.00,FC_SNR:11.00
65,CTS,GS_T:54.900,GS_RSSI:-56.00,GS_SNR:13.75,FC_T:18.988,FC_RSSI:-47.00,FC_SNR:11.00
66,ACK,GS_T:55.224,GS_RSSI:-73.00,GS_SNR:11.75,FC_T:19.311,FC_RSSI:-46.00,FC_SNR:11.25
68,CTS,GS_T:56.696,GS_RSSI:-62.00,GS_SNR:14.00,FC_T:20.771,FC_RSSI:-46.00,FC_SNR:11.25
69,ACK,GS_T:57.020,GS_RSSI:-64.00,GS_SNR:12.25,FC_T:21.104,FC_RSSI:-44.00,FC_SNR:12.00
70,CTS,GS_T:57.246,GS_RSSI:-71.00,GS_SNR:12.75,FC_T:21.331,FC_RSSI:-44.00,FC_SNR:12.00
71,ACK,GS_T:57.570,GS_RSSI:-67.00,GS_SNR:12.50,FC_T:21.655,FC_RSSI:-44.00,FC_SNR:12.50
72,CTS,GS_T:57.796,GS_RSSI:-61.00,GS_SNR:12.50,FC_T:21.882,FC_RSSI:-44.00,FC_SNR:12.50
73,ACK,GS_T:58.120,GS_RSSI:-65.00,GS_SNR:13.25,FC_T:22.205,FC_RSSI:-44.00,FC_SNR:12.00
74,CTS,GS_T:58.346,GS_RSSI:-60.00,GS_SNR:14.00,FC_T:22.432,FC_RSSI:-44.00,FC_SNR:12.00
75,ACK,GS_T:58.671,GS_RSSI:-60.00,GS_SNR:12.50,FC_T:22.756,FC_RSSI:-47.00,FC_SNR:11.50
76,CTS,GS_T:58.897,GS_RSSI:-59.00,GS_SNR:12.25,FC_T:22.983,FC_RSSI:-47.00,FC_SNR:11.50
77,ACK,GS_T:59.221,GS_RSSI:-73.00,GS_SNR:12.00,FC_T:23.306,FC_RSSI:-45.00,FC_SNR:12.25
78,CTS,GS_T:59.447,GS_RSSI:-61.00,GS_SNR:12.50,FC_T:23.533,FC_RSSI:-45.00,FC_SNR:12.25
79,ACK,GS_T:59.771,GS_RSSI:-64.00,GS_SNR:14.25,FC_T:23.856,FC_RSSI:-44.00,FC_SNR:12.75
80,CTS,GS_T:59.997,GS_RSSI:-58.00,GS_SNR:14.25,FC_T:24.083,FC_RSSI:-44.00,FC_SNR:12.75
81,ACK,GS_T:60.321,GS_RSSI:-57.00,GS_SNR:12.50,FC_T:24.407,FC_RSSI:-45.00,FC_SNR:12.25
82,CTS,GS_T:60.547,GS_RSSI:-55.00,GS_SNR:12.50,FC_T:24.634,FC_RSSI:-45.00,FC_SNR:12.25
