RX CRC error, RSSI: -109.00, SNR: -13.75
ping_ack:903.00,250.00,8,8,22
RX CRC error, RSSI: -73.00, SNR: -12.25
1390,CTS,GS_T:6.022,GS_RSSI:-100.00,GS_SNR:-4.75,FC_T:617.207,FC_RSSI:-96.00,FC_SNR:-6.75
1391,ACK,GS_T:6.325,GS_RSSI:-98.00,GS_SNR:-2.50,FC_T:617.512,FC_RSSI:-96.00,FC_SNR:-2.00
1392,CTS,GS_T:6.539,GS_RSSI:-97.00,GS_SNR:-5.50,FC_T:617.725,FC_RSSI:-96.00,FC_SNR:-2.00
1393,ACK,GS_T:6.844,GS_RSSI:-99.00,GS_SNR:-9.50,FC_T:618.030,FC_RSSI:-94.00,FC_SNR:-3.50
1394,CTS,GS_T:7.057,GS_RSSI:-99.00,GS_SNR:-3.00,FC_T:618.243,FC_RSSI:-94.00,FC_SNR:-3.50
1395,ACK,GS_T:7.362,GS_RSSI:-98.00,GS_SNR:-3.00,FC_T:618.548,FC_RSSI:-95.00,FC_SNR:-2.00
1396,CTS,GS_T:7.575,GS_RSSI:-97.00,GS_SNR:-4.75,FC_T:618.761,FC_RSSI:-95.00,FC_SNR:-2.00
1397,ACK,GS_T:7.880,GS_RSSI:-96.00,GS_SNR:-0.50,FC_T:619.066,FC_RSSI:-93.00,FC_SNR:1.75
1398,CTS,GS_T:8.093,GS_RSSI:-97.00,GS_SNR:-1.00,FC_T:619.279,FC_RSSI:-93.00,FC_SNR:1.75
1399,ACK,GS_T:8.398,GS_RSSI:-97.00,GS_SNR:-1.00,FC_T:619.584,FC_RSSI:-93.00,FC_SNR:2.25
1400,CTS,GS_T:8.612,GS_RSSI:-96.00,GS_SNR:-1.00,FC_T:619.797,FC_RSSI:-93.00,FC_SNR:2.25
1401,ACK,GS_T:8.916,GS_RSSI:-94.00,GS_SNR:2.00,FC_T:620.102,FC_RSSI:-91.00,FC_SNR:-0.50
1402,CTS,GS_T:9.130,GS_RSSI:-97.00,GS_SNR:-1.75,FC_T:620.316,FC_RSSI:-91.00,FC_SNR:-0.50
1403,ACK,GS_T:9.434,GS_RSSI:-97.00,GS_SNR:-7.50,FC_T:620.620,FC_RSSI:-94.00,FC_SNR:-1.00
1404,CTS,GS_T:9.648,GS_RSSI:-96.00,GS_SNR:-2.25,FC_T:620.834,FC_RSSI:-94.00,FC_SNR:-1.00
1405,ACK,GS_T:9.952,GS_RSSI:-94.00,GS_SNR:-4.00,FC_T:621.138,FC_RSSI:-92.00,FC_SNR:-6.50
1406,CTS,GS_T:10.165,GS_RSSI:-93.00,GS_SNR:-2.00,FC_T:621.352,FC_RSSI:-92.00,FC_SNR:-6.50
1407,ACK,GS_T:10.470,GS_RSSI:-93.00,GS_SNR:3.25,FC_T:621.656,FC_RSSI:-91.00,FC_SNR:4.50
1408,CTS,GS_T:10.683,GS_RSSI:-95.00,GS_SNR:0.50,FC_T:621.870,FC_RSSI:-91.00,FC_SNR:4.50
1409,ACK,GS_T:10.988,GS_RSSI:-96.00,GS_SNR:0.25,FC_T:622.174,FC_RSSI:-93.00,FC_SNR:2.50
1410,CTS,GS_T:11.201,GS_RSSI:-92.00,GS_SNR:3.25,FC_T:622.388,FC_RSSI:-93.00,FC_SNR:2.50
1411,ACK,GS_T:11.506,GS_RSSI:-93.00,GS_SNR:3.00,FC_T:622.692,FC_RSSI:-89.00,FC_SNR:7.25
