2060,CTS,GS_T:4.056,GS_RSSI:-96.00,GS_SNR:-10.00,FC_T:855.236,FC_RSSI:-94.00,FC_SNR:2.00
2061,ACK,GS_T:4.361,GS_RSSI:-96.00,GS_SNR:-10.50,FC_T:855.541,FC_RSSI:-90.00,FC_SNR:3.25
ping_ack:435.00,250.00,8,8,22
2062,CTS,GS_T:4.574,GS_RSSI:-95.00,GS_SNR:-10.75,FC_T:855.754,FC_RSSI:-90.00,FC_SNR:3.25
2063,ACK,GS_T:4.879,GS_RSSI:-98.00,GS_SNR:-11.25,FC_T:856.059,FC_RSSI:-92.00,FC_SNR:2.75
RX CRC error, RSSI: -96.00, SNR: -10.50
2065,CTS,GS_T:6.311,GS_RSSI:-90.00,GS_SNR:-0.75,FC_T:857.492,FC_RSSI:-92.00,FC_SNR:2.75
2066,ACK,GS_T:6.616,GS_RSSI:-89.00,GS_SNR:1.25,FC_T:857.796,FC_RSSI:-86.00,FC_SNR:8.00
2067,CTS,GS_T:6.830,GS_RSSI:-90.00,GS_SNR:3.00,FC_T:858.010,FC_RSSI:-86.00,FC_SNR:8.00
2068,ACK,GS_T:7.135,GS_RSSI:-90.00,GS_SNR:1.75,FC_T:858.314,FC_RSSI:-87.00,FC_SNR:8.75
2069,CTS,GS_T:7.348,GS_RSSI:-92.00,GS_SNR:0.25,FC_T:858.528,FC_RSSI:-87.00,FC_SNR:8.75
2070,ACK,GS_T:7.652,GS_RSSI:-91.00,GS_SNR:-2.25,FC_T:858.833,FC_RSSI:-88.00,FC_SNR:8.00
2071,CTS,GS_T:7.866,GS_RSSI:-91.00,GS_SNR:-5.00,FC_T:859.046,FC_RSSI:-88.00,FC_SNR:8.00
2072,ACK,GS_T:8.170,GS_RSSI:-93.00,GS_SNR:-7.50,FC_T:859.351,FC_RSSI:-88.00,FC_SNR:6.00
2073,CTS,GS_T:8.384,GS_RSSI:-93.00,GS_SNR:-7.75,FC_T:859.564,FC_RSSI:-88.00,FC_SNR:6.00
2074,ACK,GS_T:8.689,GS_RSSI:-94.00,GS_SNR:-8.25,FC_T:859.869,FC_RSSI:-90.00,FC_SNR:6.50
2075,CTS,GS_T:8.902,GS_RSSI:-94.00,GS_SNR:-6.75,FC_T:860.083,FC_RSSI:-90.00,FC_SNR:6.50
2076,ACK,GS_T:9.207,GS_RSSI:-92.00,GS_SNR:-1.50,FC_T:860.387,FC_RSSI:-89.00,FC_SNR:7.50
2077,CTS,GS_T:9.421,GS_RSSI:-96.00,GS_SNR:-6.25,FC_T:860.601,FC_RSSI:-89.00,FC_SNR:7.50
2078,ACK,GS_T:9.725,GS_RSSI:-98.00,GS_SNR:-8.50,FC_T:860.905,FC_RSSI:-93.00,FC_SNR:3.00
2079,CTS,GS_T:9.939,GS_RSSI:-98.00,GS_SNR:-9.75,FC_T:861.119,FC_RSSI:-93.00,FC_SNR:3.00
